text,topic,image_label,match
"Aliens versus Predator 2 is a science fiction first-person shooter video game developed by Monolith Productions and published by Fox Interactive for Microsoft Windows in 2001, and for Mac OS X in 2003. The game is a sequel to Aliens versus Predator (1999); both games are based on the characters of the Alien and Predator media franchises as well as the Alien vs. Predator crossover series. It is set on the fictional planet LV-1201. The game is played from a first-person perspective. In the single-player mode, players control one of three characters, each with their own abilities and individual story modes. An online multiplayer mode, which allows players to play as one of four teams in competitive modes, is no longer officially supported and requires a community developed patch to enable multiplayer. An expansion pack titled Aliens versus Predator 2: Primal Hunt was released in 2002. A \""Gold Edition\"" of Aliens versus Predator 2 followed, combining both the original game and the expansion pack into a single package. The sequel to the game was released in 2010, simply titled Aliens vs Predator.",technology,1083_tech_green.png,1
"Aliens versus Predator 2 is a science fiction first-person shooter video game developed by Monolith Productions and published by Fox Interactive for Microsoft Windows in 2001, and for Mac OS X in 2003. The game is a sequel to Aliens versus Predator (1999); both games are based on the characters of the Alien and Predator media franchises as well as the Alien vs. Predator crossover series. It is set on the fictional planet LV-1201. The game is played from a first-person perspective. In the single-player mode, players control one of three characters, each with their own abilities and individual story modes. An online multiplayer mode, which allows players to play as one of four teams in competitive modes, is no longer officially supported and requires a community developed patch to enable multiplayer. An expansion pack titled Aliens versus Predator 2: Primal Hunt was released in 2002. A \""Gold Edition\"" of Aliens versus Predator 2 followed, combining both the original game and the expansion pack into a single package. The sequel to the game was released in 2010, simply titled Aliens vs Predator.",education,2331_science_lessons.png,0
"Monsters vs. Aliens is a 2009 video game based on the film with the same name. The game was released on March 24, 2009 on PlayStation 2, Microsoft Xbox, Nintendo Gamecube, Nintendo DS, Xbox 360, PlayStation 3 And Wii. The game, developed by Beenox on all platforms except the Nintendo DS which was developed by Amaze Entertainment, allows users to play through scenes from the movie as Ginormica, B.O.B., and The Missing Link, and features drop-in/out co-op. A significant feature has Reese Witherspoon, Seth Rogen, Will Arnett, and Rainn Wilson reprising their roles from the movie, however Hugh Laurie & Kiefer Sutherland do not, they are replaced by James Horan & Fred Tatasciore respectively. This is the last DreamWorks Animation game to be released for PlayStation 2. It is also the last DreamWorks Animation game to be developed by Beenox.",technology,2208_cctv_camera.png,1
"Monsters vs. Aliens is a 2009 video game based on the film with the same name. The game was released on March 24, 2009 on PlayStation 2, Microsoft Xbox, Nintendo Gamecube, Nintendo DS, Xbox 360, PlayStation 3 And Wii. The game, developed by Beenox on all platforms except the Nintendo DS which was developed by Amaze Entertainment, allows users to play through scenes from the movie as Ginormica, B.O.B., and The Missing Link, and features drop-in/out co-op. A significant feature has Reese Witherspoon, Seth Rogen, Will Arnett, and Rainn Wilson reprising their roles from the movie, however Hugh Laurie & Kiefer Sutherland do not, they are replaced by James Horan & Fred Tatasciore respectively. This is the last DreamWorks Animation game to be released for PlayStation 2. It is also the last DreamWorks Animation game to be developed by Beenox.",music,270_cello.png,0
"Shrek is a 2001 video game, based on the first instalment in the popular film franchise Shrek. Shrek is one of 22 launch titles that were available the day of the Xbox's launch on 14 November 2001. A port of the game for the GameCube, entitled Shrek Extra Large, was released on 31 October 2002 in North America and on 24 October 2003 in Europe. The game was also noted for being one of the first commercial titles to make use of deferred shading, a feature which was relatively uncommon in games until the release of S.T.A.L.K.E.R.: Shadow of Chernobyl and Grand Theft Auto IV.",technology,3018-computer-technology-woman-powerpoint-template.png,1
"Shrek is a 2001 video game, based on the first instalment in the popular film franchise Shrek. Shrek is one of 22 launch titles that were available the day of the Xbox's launch on 14 November 2001. A port of the game for the GameCube, entitled Shrek Extra Large, was released on 31 October 2002 in North America and on 24 October 2003 in Europe. The game was also noted for being one of the first commercial titles to make use of deferred shading, a feature which was relatively uncommon in games until the release of S.T.A.L.K.E.R.: Shadow of Chernobyl and Grand Theft Auto IV.",astronomy,489_youth.png,0
"Castlevania: Harmony of Despair, known in Japan as Akumajō Dracula: Harmony of Despair (悪魔城ドラキュラ ハーモニー オブ ディスペアー, officially translated Devil's Castle Dracula: Harmony of Despair), is a crossover platform-adventure game that features a new map system which allows players to see the current quest map's entire setup, as well as up to six players at once over Xbox Live. The game was first leaked as an OFLCA Rating on May 27, 2010, then officially announced for Xbox Live Summer of Gaming 2010. Later in the year, the game was unveiled as a playable demo in the Konami booth at the E3 Convention of 2010. It was released worldwide on August 4, 2010 for the Xbox Live Arcade and September 27, 2011 for the PlayStation Network.",technology,1205_smartphone.png,1
"Castlevania: Harmony of Despair, known in Japan as Akumajō Dracula: Harmony of Despair (悪魔城ドラキュラ ハーモニー オブ ディスペアー, officially translated Devil's Castle Dracula: Harmony of Despair), is a crossover platform-adventure game that features a new map system which allows players to see the current quest map's entire setup, as well as up to six players at once over Xbox Live. The game was first leaked as an OFLCA Rating on May 27, 2010, then officially announced for Xbox Live Summer of Gaming 2010. Later in the year, the game was unveiled as a playable demo in the Konami booth at the E3 Convention of 2010. It was released worldwide on August 4, 2010 for the Xbox Live Arcade and September 27, 2011 for the PlayStation Network.",transportation,5884_heavy_truck.png,0
"Race 07 is a racing simulator computer game from SimBin Studios (later Sector3 Studios). The game is the sequel to the 2006 title Race – The Official WTCC Game. Like the original Race, the title is officially licensed by the World Touring Car Championship (WTCC). It has since spawned nine expansion packs: GTR Evolution, STCC – The Game, Race On, Formula Raceroom (which was provided free of charge), STCC – The Game 2, GT Power, WTCC 2010, The retro expansion and the final expansion to the series, Race Injection . Race 07 features more than 300 cars in nine different racing classes. Race 07 includes the full 2006 and 2007 seasons of the FIA World Touring Car Championships (FIA WTCC) as well as 8 more classes on 14 tracks from all over the world. Multiplayer is only available with installation of the Steam client and registration for an account with Steam.",technology,1860_navigation.png,1
"Race 07 is a racing simulator computer game from SimBin Studios (later Sector3 Studios). The game is the sequel to the 2006 title Race – The Official WTCC Game. Like the original Race, the title is officially licensed by the World Touring Car Championship (WTCC). It has since spawned nine expansion packs: GTR Evolution, STCC – The Game, Race On, Formula Raceroom (which was provided free of charge), STCC – The Game 2, GT Power, WTCC 2010, The retro expansion and the final expansion to the series, Race Injection . Race 07 features more than 300 cars in nine different racing classes. Race 07 includes the full 2006 and 2007 seasons of the FIA World Touring Car Championships (FIA WTCC) as well as 8 more classes on 14 tracks from all over the world. Multiplayer is only available with installation of the Steam client and registration for an account with Steam.",education,161013-microscope.png,0
"Brain Age Express (known in Japan as Chotto Brain Training and in Europe and Australia as A Little Bit of... Dr Kawashima's Brain Training) are three educational puzzle video games developed by Nintendo for the Nintendo DSi's DSiWare download service. They are the third series of games in the Brain Age series, and are repackaged versions of both Brain Age: Train Your Brain in Minutes a Day! and Brain Age 2: More Training in Minutes a Day! games, featuring both old and new puzzles. There are three editions: Arts & Letters, Math, and Sudoku. The Arts & Letters and Math versions were originally released on December 24, 2008 in Japan as launch titles for the DSiWare service, and the Sudoku edition on April 22, 2009 in Japan as well. The Math edition is the only version currently available outside Japan, and was released on April 5, 2009 in North America and June 19, 2009 in the PAL regions, as a launch title for the service. However, the Arts & Letters edition was released on August 10, 2009 in North America and October 23, 2009 in the PAL regions. The puzzles featured in both the Literature and Science editions were created by Ryuta Kawashima. One puzzle in each of these two editions utilizes the Nintendo DSi's camera function, while both versions allow players to use a photo for their in-game profile. On June 19, 2015, Brain Age Express: Sudoku was pulled from the DSi Shop and 3DS eShop, with no official reason given. Brain Age Math and Arts & Letters are pre-installed on North American Nintendo DSis.",technology,1096_notebook.png,1
"Brain Age Express (known in Japan as Chotto Brain Training and in Europe and Australia as A Little Bit of... Dr Kawashima's Brain Training) are three educational puzzle video games developed by Nintendo for the Nintendo DSi's DSiWare download service. They are the third series of games in the Brain Age series, and are repackaged versions of both Brain Age: Train Your Brain in Minutes a Day! and Brain Age 2: More Training in Minutes a Day! games, featuring both old and new puzzles. There are three editions: Arts & Letters, Math, and Sudoku. The Arts & Letters and Math versions were originally released on December 24, 2008 in Japan as launch titles for the DSiWare service, and the Sudoku edition on April 22, 2009 in Japan as well. The Math edition is the only version currently available outside Japan, and was released on April 5, 2009 in North America and June 19, 2009 in the PAL regions, as a launch title for the service. However, the Arts & Letters edition was released on August 10, 2009 in North America and October 23, 2009 in the PAL regions. The puzzles featured in both the Literature and Science editions were created by Ryuta Kawashima. One puzzle in each of these two editions utilizes the Nintendo DSi's camera function, while both versions allow players to use a photo for their in-game profile. On June 19, 2015, Brain Age Express: Sudoku was pulled from the DSi Shop and 3DS eShop, with no official reason given. Brain Age Math and Arts & Letters are pre-installed on North American Nintendo DSis.",games,160752-rivalry.png,0
"NBA Ballers is a streetball game which is similar to AND 1 Streetball and gameplay similar to the NBA Jam series. The game features fictional NBA analyst Bob Benson (voiced and depicted by Terry Abler) and MC Supernatural doing the commentary. Supernatural makes many references to the Mortal Kombat series and NFL Blitz, two games published by Midway. The game also maintains the \""player on fire\"" feature that is in many, if not all sports games published by Midway. Most of the moves that were in the game were from real street ballers who provided some of their moves for the game. The game is powered by Gamespy game technology. The game was followed by a version for the PlayStation Portable, NBA Ballers: Rebound and a sequel, NBA Ballers: Phenom.",technology,2948_mobile.png,1
"NBA Ballers is a streetball game which is similar to AND 1 Streetball and gameplay similar to the NBA Jam series. The game features fictional NBA analyst Bob Benson (voiced and depicted by Terry Abler) and MC Supernatural doing the commentary. Supernatural makes many references to the Mortal Kombat series and NFL Blitz, two games published by Midway. The game also maintains the \""player on fire\"" feature that is in many, if not all sports games published by Midway. Most of the moves that were in the game were from real street ballers who provided some of their moves for the game. The game is powered by Gamespy game technology. The game was followed by a version for the PlayStation Portable, NBA Ballers: Rebound and a sequel, NBA Ballers: Phenom.",nature,2202_red_leaf.png,0
"Gears of War 2 is a 2008 military science fiction third-person shooter video game developed by Epic Games and published by Microsoft Game Studios for the Xbox 360. It is the second installment of the Gears of War series, with lead design by Cliff Bleszinski,. The game was officially released in North America, Europe and Australia on November 7, 2008 and was released in Japan on July 30, 2009. The game expands technically on the previous game by using a modified Unreal Engine 3 engine. The development team brought in comic book writer Joshua Ortega to help write the plot for the game. In Gears of War 2, the COG continues its fight against the Locust horde, who are attempting to sink all of the cities on the planet Sera. Sergeant Marcus Fenix leads Delta Squad into the depths of the planet to try to stop the Locust during the assault upon Locust territory. The player controls Fenix in the main mission campaign, with the ability to play cooperatively with a second player controlling Fenix's best friend and fellow Squad member Dominic \""Dom\"" Santiago. The game includes several existing and new multiplayer modes including five-on-five battles between human and Locust forces, and a \""Horde\"" mode that challenges up to five players against waves of Locust forces with ever-increasing strength. New weapons and gameplay mechanics such as \""chainsaw duels\"" and the ability to use downed foes as \""meatshields\"" were added to the game. On its release weekend, Gears of War 2 sold over two million copies, and within two months of release, had sold four million copies. It was the seventh best selling video game of 2009 and received several accolades. The game received similar praise as its predecessor, with the new gameplay and multiplayer modes seen as outstanding additions.",technology,387_cellphone.png,1
"Gears of War 2 is a 2008 military science fiction third-person shooter video game developed by Epic Games and published by Microsoft Game Studios for the Xbox 360. It is the second installment of the Gears of War series, with lead design by Cliff Bleszinski,. The game was officially released in North America, Europe and Australia on November 7, 2008 and was released in Japan on July 30, 2009. The game expands technically on the previous game by using a modified Unreal Engine 3 engine. The development team brought in comic book writer Joshua Ortega to help write the plot for the game. In Gears of War 2, the COG continues its fight against the Locust horde, who are attempting to sink all of the cities on the planet Sera. Sergeant Marcus Fenix leads Delta Squad into the depths of the planet to try to stop the Locust during the assault upon Locust territory. The player controls Fenix in the main mission campaign, with the ability to play cooperatively with a second player controlling Fenix's best friend and fellow Squad member Dominic \""Dom\"" Santiago. The game includes several existing and new multiplayer modes including five-on-five battles between human and Locust forces, and a \""Horde\"" mode that challenges up to five players against waves of Locust forces with ever-increasing strength. New weapons and gameplay mechanics such as \""chainsaw duels\"" and the ability to use downed foes as \""meatshields\"" were added to the game. On its release weekend, Gears of War 2 sold over two million copies, and within two months of release, had sold four million copies. It was the seventh best selling video game of 2009 and received several accolades. The game received similar praise as its predecessor, with the new gameplay and multiplayer modes seen as outstanding additions.",history,160755-learn.png,0
"Warhammer 40,000: Dark Nexus Arena was a cancelled multiplayer online battle arena, twin-stick shooter video game developed and published by Canadian independent developer Whitebox Interactive, for Microsoft Windows. The game takes place in the Warhammer 40,000 universe, created by Games Workshop. The game combines traditional twin-stick shooting with four-versus-four team deathmatch mechanics. In Warhammer 40,000: Dark Nexus Arena, players take control of a \""Veteran\"" taken from the tabletop universe of Warhammer 40,000 and pitted against other alien races in the Dark Eldar Wych Cult Arenas of Commoragh. The game launched into early access on May 1, 2015 and was set to launch in 2016.  However development has since ceased on the project, and servers are set to be shut down 3/31/2016 as per notice on company website.",technology,160515-astronaut.png,1
"Warhammer 40,000: Dark Nexus Arena was a cancelled multiplayer online battle arena, twin-stick shooter video game developed and published by Canadian independent developer Whitebox Interactive, for Microsoft Windows. The game takes place in the Warhammer 40,000 universe, created by Games Workshop. The game combines traditional twin-stick shooting with four-versus-four team deathmatch mechanics. In Warhammer 40,000: Dark Nexus Arena, players take control of a \""Veteran\"" taken from the tabletop universe of Warhammer 40,000 and pitted against other alien races in the Dark Eldar Wych Cult Arenas of Commoragh. The game launched into early access on May 1, 2015 and was set to launch in 2016.  However development has since ceased on the project, and servers are set to be shut down 3/31/2016 as per notice on company website.",nature,3059-green-ppt-template.png,0
"Naruto: Rise of a Ninja is a fighting role-playing video game for the Xbox 360, developed by Ubisoft Montreal, making it the first Naruto game to be developed by a non-Japanese company. The game is specifically based on the English dubbed version of the anime. The game was released in 2007. A sequel titled Naruto: The Broken Bond was released in fall a year later.",technology,1082_tech_scarlet.png,1
"Naruto: Rise of a Ninja is a fighting role-playing video game for the Xbox 360, developed by Ubisoft Montreal, making it the first Naruto game to be developed by a non-Japanese company. The game is specifically based on the English dubbed version of the anime. The game was released in 2007. A sequel titled Naruto: The Broken Bond was released in fall a year later.",astronomy,592_star_coach.png,0
"Nitemare 3D (N3D) is a first-person shooter video game with a horror theme, released by Gray Design Associates in 1994 for DOS and Windows 3.1x platforms. It consisted of three episodes with ten levels in each episode, with the first episode being released as shareware. The full release came on two 3½\"" floppy disks and was accompanied by a guide to the game's thirty levels. According to David P. Gray himself, the game is the first pixelated Windows game to use the WinG interface. The graphics were similar to those used in Wolfenstein 3D or Ken's Labyrinth, with perpendicular walls and no textures on the floors or ceilings. The music in Nitemare 3D was composed by David B. Schultz (also composed for Quiver).",technology,161708-camera.png,1
"Nitemare 3D (N3D) is a first-person shooter video game with a horror theme, released by Gray Design Associates in 1994 for DOS and Windows 3.1x platforms. It consisted of three episodes with ten levels in each episode, with the first episode being released as shareware. The full release came on two 3½\"" floppy disks and was accompanied by a guide to the game's thirty levels. According to David P. Gray himself, the game is the first pixelated Windows game to use the WinG interface. The graphics were similar to those used in Wolfenstein 3D or Ken's Labyrinth, with perpendicular walls and no textures on the floors or ceilings. The music in Nitemare 3D was composed by David B. Schultz (also composed for Quiver).",games,160501-gymnast.png,0
"Heat was a proposed video game, based on the 1995 crime film with the same name. It was under development by Gearbox Software for PlayStation 3, Xbox 360. During the E3 2009, Gearbox did not have the license of the film to make the game as it is being opened to be sold. Michael Mann, director of the film, is reported to be involved. In a recent interview Randy Pitchford President, CEO, and co-founder of Gearbox Software said that development of the game has been halted and the IP could potentially be available to pass onto another developer saying: \""In a nutshell, we're nowhere. We have passionate game makers that would love to do it. We've got filmmakers that think it's a great idea that would love to see it done. We have publishing partners that would love to publish it. But we have no time. That's the limiting factor. Because of the situation, we're not keeping the IP locked down anymore. So if somebody else were in a spot where they could do it, and everybody was comfortable with that, then conceivably that could happen.\"" Although not based on the movie Heat, during the 2013 release of Grand Theft Auto V, the games series was said to \""tread the same turf as films such as Scarface and, in this case, Heat\"".",technology,160997-technology.png,1
"Heat was a proposed video game, based on the 1995 crime film with the same name. It was under development by Gearbox Software for PlayStation 3, Xbox 360. During the E3 2009, Gearbox did not have the license of the film to make the game as it is being opened to be sold. Michael Mann, director of the film, is reported to be involved. In a recent interview Randy Pitchford President, CEO, and co-founder of Gearbox Software said that development of the game has been halted and the IP could potentially be available to pass onto another developer saying: \""In a nutshell, we're nowhere. We have passionate game makers that would love to do it. We've got filmmakers that think it's a great idea that would love to see it done. We have publishing partners that would love to publish it. But we have no time. That's the limiting factor. Because of the situation, we're not keeping the IP locked down anymore. So if somebody else were in a spot where they could do it, and everybody was comfortable with that, then conceivably that could happen.\"" Although not based on the movie Heat, during the 2013 release of Grand Theft Auto V, the games series was said to \""tread the same turf as films such as Scarface and, in this case, Heat\"".",art,161078-decoration.png,0
"Senran Kagura: Skirting Shadows (閃乱カグラ -少女達の真影- Senran Kagura: Shōjo-tachi no Shinei) is a side scrolling game and the first game in the Senran Kagura series that was released in Japan for the Nintendo 3DS on September 22, 2011. It was one of the titles credited with improving the financial prospects of Marvelous Entertainment. The sequel, Senran Kagura Burst: Guren no Shonentachi (閃乱カグラ Burst -紅蓮の少女達-), was released in Japan for Nintendo 3DS on August 30, 2012, and was later released digitally on the Nintendo eShop on January 10, 2013. The game was released as a digital release in North America, with the name Senran Kagura Burst, on November 14, 2013 and was released physically and digitally in Europe on February 28, 2014, with an eShop-only release in Australia the same day. The sequel is essentially a remake/rerelease of Senran Kagura: Skirting Shadows, as it included all the content in the original title.",technology,734_circuit.png,1
"Senran Kagura: Skirting Shadows (閃乱カグラ -少女達の真影- Senran Kagura: Shōjo-tachi no Shinei) is a side scrolling game and the first game in the Senran Kagura series that was released in Japan for the Nintendo 3DS on September 22, 2011. It was one of the titles credited with improving the financial prospects of Marvelous Entertainment. The sequel, Senran Kagura Burst: Guren no Shonentachi (閃乱カグラ Burst -紅蓮の少女達-), was released in Japan for Nintendo 3DS on August 30, 2012, and was later released digitally on the Nintendo eShop on January 10, 2013. The game was released as a digital release in North America, with the name Senran Kagura Burst, on November 14, 2013 and was released physically and digitally in Europe on February 28, 2014, with an eShop-only release in Australia the same day. The sequel is essentially a remake/rerelease of Senran Kagura: Skirting Shadows, as it included all the content in the original title.",nature,160040-ducklings.png,0
"Quarantine is a 1994 racing/first-person shooter computer game for MS-DOS and 3DO, created by Imagexcel and published by GameTek. Versions for the Japanese market were done in 1996 by Asmik for the PlayStation and MediaQuest for the Sega Saturn, renamed as Hard Rock Cab and Death Throttle respectively. In the game the player drives a taxicab through a post-apocalyptic city, picking up customers and killing enemies. Due to the gratuitous violence the game was controversial at the time of release.",technology,1575_technology.png,1
"Quarantine is a 1994 racing/first-person shooter computer game for MS-DOS and 3DO, created by Imagexcel and published by GameTek. Versions for the Japanese market were done in 1996 by Asmik for the PlayStation and MediaQuest for the Sega Saturn, renamed as Hard Rock Cab and Death Throttle respectively. In the game the player drives a taxicab through a post-apocalyptic city, picking up customers and killing enemies. Due to the gratuitous violence the game was controversial at the time of release.",transportation,2151_taxi.png,0
"Kōryū no Mimi (黄龍の耳 \""Huanglong Ear\"") lit. \""Ear of the Golden Dragon\"" is a side-scrolling beat-'em-up video game originally released by VAP exclusively in Japan. This video game is based on the anime/manga of the same title. The storyline is involving, with lots of different allies and villains running around. There are a wide variety of moves and combos that the player can pull off, and he can also get plenty of weapons to wield, and passive-looking objects to throw around. If the player can fill up his meter to wield the power of his Ring of the Golden Dragon’s Ear, he can heal some of his damage and also briefly harness the power of the Dragon. This allows him to become faster and more powerful.",technology,160525-solar.png,1
"Kōryū no Mimi (黄龍の耳 \""Huanglong Ear\"") lit. \""Ear of the Golden Dragon\"" is a side-scrolling beat-'em-up video game originally released by VAP exclusively in Japan. This video game is based on the anime/manga of the same title. The storyline is involving, with lots of different allies and villains running around. There are a wide variety of moves and combos that the player can pull off, and he can also get plenty of weapons to wield, and passive-looking objects to throw around. If the player can fill up his meter to wield the power of his Ring of the Golden Dragon’s Ear, he can heal some of his damage and also briefly harness the power of the Dragon. This allows him to become faster and more powerful.",history,160686-read.png,0
"Torment: Tides of Numenera is an upcoming role-playing video game, currently in development by inXile Entertainment for Microsoft Windows, OS X, Linux, Xbox One and PlayStation 4. It is a spiritual successor to the critically acclaimed 1999 game Planescape: Torment. The game will take place in Numenera, a fantasy campaign setting authored by Monte Cook. It will use the Unity game engine. Like its predecessor, Torment: Tides of Numenera will be primarily story-driven, giving greater emphasis on interaction with the world and characters, with combat and item accumulation taking a secondary role. The game was successfully crowd-funded through Kickstarter in the first six hours of the project's launch in March 2013. At the campaign's conclusion, Torment: Tides of Numenera had set the record for highest-funded video game on Kickstarter with over US$4 million pledged. The release date was initially set for December 2014, but was pushed back and is now set to the first quarter of 2017.",technology,160356-virtual.png,1
"Torment: Tides of Numenera is an upcoming role-playing video game, currently in development by inXile Entertainment for Microsoft Windows, OS X, Linux, Xbox One and PlayStation 4. It is a spiritual successor to the critically acclaimed 1999 game Planescape: Torment. The game will take place in Numenera, a fantasy campaign setting authored by Monte Cook. It will use the Unity game engine. Like its predecessor, Torment: Tides of Numenera will be primarily story-driven, giving greater emphasis on interaction with the world and characters, with combat and item accumulation taking a secondary role. The game was successfully crowd-funded through Kickstarter in the first six hours of the project's launch in March 2013. At the campaign's conclusion, Torment: Tides of Numenera had set the record for highest-funded video game on Kickstarter with over US$4 million pledged. The release date was initially set for December 2014, but was pushed back and is now set to the first quarter of 2017.",education,161173-pencils.png,0
"Rambo III is a series of video games based on the film of the same name. Like in the film, their main plots center on former Vietnam-era Green Beret John Rambo being recalled up to duty one last time to rescue his former commander, Colonel Sam Trautman, who was captured during a covert operation mission in Soviet Union-controlled Afghanistan. The console versions are developed and published by Sega, the PC DOS version was developed by Ocean and published by Taito and Ocean developed and published the rest (Atari ST, Amiga, Spectrum, C64, Amstrad). Taito also released an arcade game based on the film.",technology,986_pendrive.png,1
"Rambo III is a series of video games based on the film of the same name. Like in the film, their main plots center on former Vietnam-era Green Beret John Rambo being recalled up to duty one last time to rescue his former commander, Colonel Sam Trautman, who was captured during a covert operation mission in Soviet Union-controlled Afghanistan. The console versions are developed and published by Sega, the PC DOS version was developed by Ocean and published by Taito and Ocean developed and published the rest (Atari ST, Amiga, Spectrum, C64, Amstrad). Taito also released an arcade game based on the film.",transportation,160115-segway.png,0
"(This article is about the video game. For the 1982 science fiction novel, see The Pillars of Eternity.) Pillars of Eternity is a role-playing video game developed by Obsidian Entertainment and published by Paradox Interactive. It was released for Microsoft Windows, OS X, and Linux on March 26, 2015. The game is a spiritual successor to the Baldur's Gate and Icewind Dale series, along with Planescape: Torment. Obsidian started a crowdfunding campaign on Kickstarter for it in September 2012. The campaign raised over US$4 million, which was the highest funded video game at the time. The game uses the Unity engine. The game takes place in the fantasy world of Eora, mainly inside the nation of Dyrwood. The infants in the Dyrwood are plagued by a recent phenomenon in which they become \""hollowborn\"" upon birth, meaning they are born with no soul. During the beginning of the game, the protagonist experiences an awakening of power due to a disastrous supernatural event, discovering they are a \""Watcher\"": a person who can see past lives and interact with souls. The objective of the game is to find out what caused their awakening and how to solve the hollowborn problem. Pillars of Eternity received critical acclaim upon its release; many critics praised the game for its world and immersive writing, along with the strategic combat, and also said that it is a worthy successor to the games it was inspired by. The game also won various awards and accolades, including best RPG of 2015. A two-part expansion pack, Pillars of Eternity: The White March was released in August 2015 and February 2016, respectively.",technology,1089_avatar.png,1
"(This article is about the video game. For the 1982 science fiction novel, see The Pillars of Eternity.) Pillars of Eternity is a role-playing video game developed by Obsidian Entertainment and published by Paradox Interactive. It was released for Microsoft Windows, OS X, and Linux on March 26, 2015. The game is a spiritual successor to the Baldur's Gate and Icewind Dale series, along with Planescape: Torment. Obsidian started a crowdfunding campaign on Kickstarter for it in September 2012. The campaign raised over US$4 million, which was the highest funded video game at the time. The game uses the Unity engine. The game takes place in the fantasy world of Eora, mainly inside the nation of Dyrwood. The infants in the Dyrwood are plagued by a recent phenomenon in which they become \""hollowborn\"" upon birth, meaning they are born with no soul. During the beginning of the game, the protagonist experiences an awakening of power due to a disastrous supernatural event, discovering they are a \""Watcher\"": a person who can see past lives and interact with souls. The objective of the game is to find out what caused their awakening and how to solve the hollowborn problem. Pillars of Eternity received critical acclaim upon its release; many critics praised the game for its world and immersive writing, along with the strategic combat, and also said that it is a worthy successor to the games it was inspired by. The game also won various awards and accolades, including best RPG of 2015. A two-part expansion pack, Pillars of Eternity: The White March was released in August 2015 and February 2016, respectively.",games,160752-rivalry.png,0
"FIFA Manager (short: FIFAM) was an association football series of sport management games published by Electronic Arts. The games were developed by the German studio Bright Future GmbH and EA Sports. The game was called Total Club Manager (short: TCM) until the name changed to FIFA Manager with the FIFAM 06. It was announced FIFA Manager's last installment was FIFA Manager 14 and that there would be no further editions to the game. Before FIFAM and TCM, EA Sports released FIFA Soccer Manager (1997) and The FA Premier League Football Manager 99, 2000, 2001 and 2002, but while the first managed to attract some attention, the latter were released when the managing games market for non-Championship Manager titles was close to non-existent, and after two unsuccessful titles, it was dropped. However, by 2001, several employees of German software house Ascaron, who developed the highly popular Anstoss series in the past moved to EA, and the first game, Fussball Manager 2002, was released in Germany only, as a test for a potential series. It resembled Anstoss 3, although on a more serious note (in Anstoss, players could be abducted by aliens, train in Area 51 or use performance-enhancing drugs) and fewer financial options (managers developed by German teams often include deep financial options, such as stock and real estate markets). The game had positive reception, and a year later Total Club Manager 2003 was released, with Bobby Robson on the cover (for the second time, after FIFA Soccer Manager). One of the key features of Anstoss 3 was the ability to actually play the games after Anstoss Action was released. Although it could be played as a stand-alone game, it only reached the full potential when used with the manager game. This feature, only present on other games with limited geographical distribution, the Spanish PC Fútbol, was included for buyers of both TCM 2004 and FIFA 2004, which could use the Football Fusion function. Some fans managed to control games in TCM 2003 by hacking the configuration files, but data loss and corruption was frequent. Celtic manager Martin O'Neill appeared on the cover of TCM 2004. Criticized by a confusing interface, EA reworked it for TCM 2005, with a more sleek design. European Champion with former FC Porto and Chelsea manager José Mourinho was selected for the main cover. While the TCM series has been released for Windows, Xbox and PlayStation 2, the FIFAM series is only available for Windows. The PlayStation 2 and Xbox versions of the game were developed for EA Canada by Budcat Creations.",technology,1900_information.png,1
"FIFA Manager (short: FIFAM) was an association football series of sport management games published by Electronic Arts. The games were developed by the German studio Bright Future GmbH and EA Sports. The game was called Total Club Manager (short: TCM) until the name changed to FIFA Manager with the FIFAM 06. It was announced FIFA Manager's last installment was FIFA Manager 14 and that there would be no further editions to the game. Before FIFAM and TCM, EA Sports released FIFA Soccer Manager (1997) and The FA Premier League Football Manager 99, 2000, 2001 and 2002, but while the first managed to attract some attention, the latter were released when the managing games market for non-Championship Manager titles was close to non-existent, and after two unsuccessful titles, it was dropped. However, by 2001, several employees of German software house Ascaron, who developed the highly popular Anstoss series in the past moved to EA, and the first game, Fussball Manager 2002, was released in Germany only, as a test for a potential series. It resembled Anstoss 3, although on a more serious note (in Anstoss, players could be abducted by aliens, train in Area 51 or use performance-enhancing drugs) and fewer financial options (managers developed by German teams often include deep financial options, such as stock and real estate markets). The game had positive reception, and a year later Total Club Manager 2003 was released, with Bobby Robson on the cover (for the second time, after FIFA Soccer Manager). One of the key features of Anstoss 3 was the ability to actually play the games after Anstoss Action was released. Although it could be played as a stand-alone game, it only reached the full potential when used with the manager game. This feature, only present on other games with limited geographical distribution, the Spanish PC Fútbol, was included for buyers of both TCM 2004 and FIFA 2004, which could use the Football Fusion function. Some fans managed to control games in TCM 2003 by hacking the configuration files, but data loss and corruption was frequent. Celtic manager Martin O'Neill appeared on the cover of TCM 2004. Criticized by a confusing interface, EA reworked it for TCM 2005, with a more sleek design. European Champion with former FC Porto and Chelsea manager José Mourinho was selected for the main cover. While the TCM series has been released for Windows, Xbox and PlayStation 2, the FIFAM series is only available for Windows. The PlayStation 2 and Xbox versions of the game were developed for EA Canada by Budcat Creations.",art,161077-gifts.png,0
