text,topic,image_label,match,description
"Hunter: The Reckoning is a video game based on the role-playing game of the same name. Developed by High Voltage Software and published by Interplay Entertainment, The Reckoning was first released on May 21, 2002 in North America for the Xbox. Hunter: The Reckoning is an action game where the player fights hordes of enemies with melee weapons, ranged weapons, and magic. The Reckoning has spawned two sequels, Hunter: The Reckoning: Wayward and Hunter: The Reckoning: Redeemer.",education,002_radiactive.png,0,"Radioactive template is a modern presentation template design with a great dark background that can be used to make presentations on radiation topics. You can download this template for free and use it in presentations for Physics, Science projects, Types of Radiation and Alternatives to Radioactive Energy.  This PPT template is ideal for impressive presentations. You can easily modify this template to include a different image in the initial slide  if you want. This radioactive template for PowerPoint is very nice for atomic presentations and to be used at Lab or Hospitals. Can also be used by Nuclear buildings that need to use Radiaoctive PowerPoint templates."
"Anno 1503: The New World (known in North America as 1503 A.D.: The New World) is a real-time strategy and city-building video game, part of the Anno series. It is developed by Max Design. It revolves around building and maintaining a 16th-century colony in the New World. It is the sequel to Anno 1602 and the predecessor to Anno 1701. The add-on Treasures, Monsters & Pirates was released in 2004.",technology,1490_software.png,1,"The Orange Software PowerPoint template is a free orange template for PowerPoint that you can download for presentations requiring an orange touch and style in the presentation background. You can download this orange software template for business presentations or technology-related PowerPoint presentations. The PowerPoint background includes a section with orange color and a cord mouse vector image that you can use to prepare presentations related to technology or promote their products online. This template can be used by online computer stores to promote their products online, or for e-commerce websites launching new products in stock."
"Anno 1503: The New World (known in North America as 1503 A.D.: The New World) is a real-time strategy and city-building video game, part of the Anno series. It is developed by Max Design. It revolves around building and maintaining a 16th-century colony in the New World. It is the sequel to Anno 1602 and the predecessor to Anno 1701. The add-on Treasures, Monsters & Pirates was released in 2004.",history,160755-learn.png,0,"Knowledge is power is an admitted proverb around the world and education is a teaching-learning process that relates to the book reading. Knowledge of all world is rooted in books and it is divinely ordained that knowledge is through reading and writing skills. This Free Learn PowerPoint Template with the image of a book with the message of never stop learning is awesome presentation design. The book is open that can be used as the main slide design for the PPT presentations crafted for discussing the importance of knowledge, literature, history of reading, or any other education-related PowerPoint topics. The cover slide has an image of an open book with the words Never Stop Learning in the background. The template design is free of cost for you and three more slide designs are also available for further progress in the presentation. It is crafted at 16:9 ratio and easy to customize with all latest versions of Microsoft PowerPoint 2010, 2013, 2016, and Office 365."
"Superbrothers: Sword & Sworcery EP is an indie adventure video game created by Superbrothers and Capybara Games, with music by Jim Guthrie. It was initially released for iOS devices, with a version for Microsoft Windows via Steam coming later. Mac OS X and Linux ports were included with the release of Humble Indie Bundle V, while a port to the Android platform was released as part of the fourth Humble Bundle for Android. The iOS and Android versions make use of device orientation during gameplay.",technology,160923-house.png,1,"Free Smart Home PowerPoint Template is a presentation template with the image of a perfect home structure and all utilities in the background is an awesome example for developing a PPT presentation on it. Power is the need of the day and nearly all the equipment at home and the workplace is because of it. Home devices are mostly functioning with electricity and small or big machinery is operated with it. This free template is also fit for presentations developed for home construction, utility provisions, home structure, and other domestic setups. This presentation represents a connected home with smart devices. Nowadays, homes are connected with all their devices and providing access to a variety of new services and information. This template can be used in presentations related to technology and presentations related to home automation or Smart Home Systems based on Internet of Things, or the concept of intelligent, near-zero energy, building. You can download the template freely and make wonderful presentations relating to the production and residential needs at home. Three more slide designs are also available for further development in the presentation. Both aspect ratios 16:9 and 4:3 are for user’s choice to make outstanding templates."
"Superbrothers: Sword & Sworcery EP is an indie adventure video game created by Superbrothers and Capybara Games, with music by Jim Guthrie. It was initially released for iOS devices, with a version for Microsoft Windows via Steam coming later. Mac OS X and Linux ports were included with the release of Humble Indie Bundle V, while a port to the Android platform was released as part of the fourth Humble Bundle for Android. The iOS and Android versions make use of device orientation during gameplay.",sports,161015-gymnastics.png,0,"The human body needs regular exercise and care to keep it healthy and perfect for a long time. Gymnastic is internationally recognized and practiced sports around the globe. The maximum age for taking a child to include him is 3 to 4 years. It is a sport that needs flexibility, balance, coordination, endurance, strength, and agility to make success. Free Gymnastic PowerPoint Template with the image of a grown-up girl is demonstrating the player getting ready for a sports event. The most common form of competitive gymnastics is artistic gymnastics, that includes floor, vault, beam, and uneven bars for female contestants and males floor, vault, rings, pommel, parallel and horizontal bars are used. There are two other forms of gymnastics that are in practice: rhythmic and trampoline, both require to dominate and have a strong control on the gravity center of the body. You can download the template design free of cost and make the PPT the presentation background attractive and awesome relating to the gymnastics or fitness-related presentations. The design template is easy to be customized and edit with the help of Microsoft PowerPoint. Meanwhile, if you’re a fitness buff here’s a free fitness progress chart template for Excel. It’s a very useful template to know your progress and keep motivated. This free template for Excel has two versions both available for download at the Microsoft portal."
"Batman: Arkham Knight is a 2015 action-adventure video game developed by Rocksteady Studios and published by Warner Bros. Interactive Entertainment for PlayStation 4, Xbox One, and Microsoft Windows. Based on the DC Comics superhero Batman, it is the successor to the 2013 video game Batman: Arkham Origins, and the fourth main installment in the Batman: Arkham series. Arkham Knight was released worldwide on June 23, 2015. Written by Sefton Hill, Ian Ball and Martin Lancaster, Arkham Knight is based on the franchise's long-running comic book mythos. Set one year after the events of 2011's Batman: Arkham City, the game's main storyline follows Batman as he confronts Scarecrow, who has launched an attack on Gotham City, causing a city-wide evacuation. Scarecrow, with the help of the mysterious Arkham Knight, is also able to unite Batman's greatest foes in an attempt to finally destroy Batman. The game is presented from a third-person perspective, with a primary focus on Batman's melee combat, stealth abilities, detective skills, and gadgets. Arkham Knight also introduces the Batmobile as a playable vehicle, which is used for transportation, puzzle solving and combat. The game expands Batman's arsenal of gadgets and combat attacks and offers a more open world structure, allowing the player to complete side missions away from the primary storyline. The console versions of Arkham Knight received positive reviews, particularly for its narrative, visuals, gameplay, combat, and world designs, with most criticism given to the emphasis on the Batmobile. The Windows version, however, became the subject of intense criticism due to major performance problems, even on high-end graphics hardware, prompting Warner Bros. to temporarily withdraw that version of the game from sale. Upon its release, the game was the fastest selling game of 2015, and the fastest selling game in the Arkham series, reaching over 5 million units sold globally by October 2015. Rocksteady released additional content for the game, including story-driven missions, challenge maps, and skins for Batman and his allies, as well as new Batmobiles from Batman's history and custom racetracks for them.",technology,160370-phone.png,1,"The image is awesome and showing the snowy background. A man is skatting and seems that coming out of phone screen gives attractive look to the design. Free Phone PowerPoint Template is a mutlipurpose design and covers IT related topics and general topics as well or to showcase a smartphone or application, for instance to make presentations on UX and UI. It is suitable for presentations of commucation devices and technology or business topics of mobile phones and quality of devices. You can download it free of cost and can customize it with any latest version of Microsoft PowerPoint. Three more slide designs are also provided for further development in the presentation."
"Batman: Arkham Knight is a 2015 action-adventure video game developed by Rocksteady Studios and published by Warner Bros. Interactive Entertainment for PlayStation 4, Xbox One, and Microsoft Windows. Based on the DC Comics superhero Batman, it is the successor to the 2013 video game Batman: Arkham Origins, and the fourth main installment in the Batman: Arkham series. Arkham Knight was released worldwide on June 23, 2015. Written by Sefton Hill, Ian Ball and Martin Lancaster, Arkham Knight is based on the franchise's long-running comic book mythos. Set one year after the events of 2011's Batman: Arkham City, the game's main storyline follows Batman as he confronts Scarecrow, who has launched an attack on Gotham City, causing a city-wide evacuation. Scarecrow, with the help of the mysterious Arkham Knight, is also able to unite Batman's greatest foes in an attempt to finally destroy Batman. The game is presented from a third-person perspective, with a primary focus on Batman's melee combat, stealth abilities, detective skills, and gadgets. Arkham Knight also introduces the Batmobile as a playable vehicle, which is used for transportation, puzzle solving and combat. The game expands Batman's arsenal of gadgets and combat attacks and offers a more open world structure, allowing the player to complete side missions away from the primary storyline. The console versions of Arkham Knight received positive reviews, particularly for its narrative, visuals, gameplay, combat, and world designs, with most criticism given to the emphasis on the Batmobile. The Windows version, however, became the subject of intense criticism due to major performance problems, even on high-end graphics hardware, prompting Warner Bros. to temporarily withdraw that version of the game from sale. Upon its release, the game was the fastest selling game of 2015, and the fastest selling game in the Arkham series, reaching over 5 million units sold globally by October 2015. Rocksteady released additional content for the game, including story-driven missions, challenge maps, and skins for Batman and his allies, as well as new Batmobiles from Batman's history and custom racetracks for them.",art,160615-decoration.png,0,"The happy events of life are celebrated with gifts and presents that are decorated with love and care. Decorations are the beauty of gifts or present to give someone. The Christmas Adornments template design for Microsoft PowerPoint with the image of flowers and artificial decorations is looking awesome and suitable for multipurpose template designs. The presentations crafted to discuss the events like Christmas, wedding, engagement, birthday or any other happy event of life can place this template design in the background of the slides. This free Christmas Adornments PowerPoint template with the image of a white iceman or snowman with the red background is wonderful decoration articles that double the beauty of the present. You can download the template design free of cost and can customize the design with the help of Microsoft PowerPoint. The template has three more slide designs for further development in the presentation. Decoration theme is crafted in 16:9 ratio and has beautiful red and charming look for PPT templates."
"Atic Atac is an arcade-adventure video game developed and published by Ultimate Play The Game, released for the ZX Spectrum and the BBC Micro in 1983. The game takes place within a castle in which the player must seek out the \""Golden Key of ACG\"" through unlocking doors and avoiding enemies. It was Ultimate's second game to require 48K of RAM; most of their previous games for the Spectrum ran on unexpanded 16K models. The game was written by Tim Stamper and graphics were designed by Chris Stamper. Atic Atac received praise from critics upon release, mostly for its graphics and isometric gameplay. It was later included in Rare's 2015 Xbox One retrospective compilation, Rare Replay. The game served as inspiration for the critically acclaimed adventure game show Knightmare.",technology,2065_camera.png,1,"Security Camera PowerPoint template is a free PPT Template design for presentations. This free security system PPT template has a security camera image in the slide design and you can download the slide template for presentations on security systems and security control. Free security camera template for PowerPoint can be used with other camera models and connectors, including dome cameras and other important camera brands and models like CCTV cameras or TrendNET cameras as well as PTZ Cameras. You can create nice PowerPoint presentations with camera system and information with Technology PowerPoint slides. Download Security Camera PPT template and ensure your safety by highlighting important details using Microsoft PowerPoint 2010 (Mac and PC), in addition to OpenOffice Impress (Linux). Discuss the features of different security devices with free Fingerprint PPT slides and CCTV Camera PowerPoint background. "
"Atic Atac is an arcade-adventure video game developed and published by Ultimate Play The Game, released for the ZX Spectrum and the BBC Micro in 1983. The game takes place within a castle in which the player must seek out the \""Golden Key of ACG\"" through unlocking doors and avoiding enemies. It was Ultimate's second game to require 48K of RAM; most of their previous games for the Spectrum ran on unexpanded 16K models. The game was written by Tim Stamper and graphics were designed by Chris Stamper. Atic Atac received praise from critics upon release, mostly for its graphics and isometric gameplay. It was later included in Rare's 2015 Xbox One retrospective compilation, Rare Replay. The game served as inspiration for the critically acclaimed adventure game show Knightmare.",education,161107-library.png,0,"Free People in Library PowerPoint Template with the image of a huge central library is an awesome PPT design. The book reading tables and seats are designed in a beautiful way that attracts the reader and inspires reading. The information of the realm is saved in the books of libraries for which man has to make efforts. Libraries are the best places to sit and take advantage of the knowledge placed in books of all time. The discipline of the rows and direction given to the tables is awesome and share-worthy. The template design is suitable for the presentation on library attendance, education, knowledge, a library membership registration, books borrowing and other learning-related topics to be used as the main slide design or as the presentation background. It is made free to download and slide designs are also available for further progress in the presentation. Alternatively, there are some other library-related designs for PPT presentations on this website."
"Cranston Manor is a graphic adventure game released in 1981. It was created by Ken Williams and Harold DeWitz. In the game, the player must invade a mansion that was occupied by a millionaire and steal the sixteen treasures that are inside of it. The game allows players to switch between graphics-based and text-based gameplay.",technology,2065_camera.png,1,"Security Camera PowerPoint template is a free PPT Template design for presentations. This free security system PPT template has a security camera image in the slide design and you can download the slide template for presentations on security systems and security control. Free security camera template for PowerPoint can be used with other camera models and connectors, including dome cameras and other important camera brands and models like CCTV cameras or TrendNET cameras as well as PTZ Cameras. You can create nice PowerPoint presentations with camera system and information with Technology PowerPoint slides. Download Security Camera PPT template and ensure your safety by highlighting important details using Microsoft PowerPoint 2010 (Mac and PC), in addition to OpenOffice Impress (Linux). Discuss the features of different security devices with free Fingerprint PPT slides and CCTV Camera PowerPoint background. "
"Cranston Manor is a graphic adventure game released in 1981. It was created by Ken Williams and Harold DeWitz. In the game, the player must invade a mansion that was occupied by a millionaire and steal the sixteen treasures that are inside of it. The game allows players to switch between graphics-based and text-based gameplay.",music,456_song.png,0,"Song PowerPoint Template is a very nice template for PowerPoint presentations that use a water effect with song notes flying on the air, and the template has a light blue color and white background. This template is suitable for general purpose presentations but can also be used in religious templates as well as abstract PowerPoint.  "
"Pokémon Gold Version and Silver Version are the second installments of the Pokémon series of role-playing video games, developed by Game Freak and published by Nintendo for the Game Boy Color. They were released in Japan in 1999, Australia and North America in 2000, and Europe in 2001. , a special edition, was released roughly a year later in each region. In 2009, Nintendo remade Gold and Silver for the Nintendo DS as Pokémon HeartGold and SoulSilver. The games introduce 100 new species of Pokémon, and follow the progress of the central character, whose name the player may choose, in his quest to master Pokémon battling. Both games are independent of each other but feature largely the same plot and, while both can be played separately, it is necessary to trade between them and their backward compatible predecessors in order to fully complete the games' Pokédexes. The Johto Saga of the Pokémon anime is based on the new region introduced in the games. Pokémon Gold and Silver were critically acclaimed upon release and they are considered by many to be the best games in the entire series, as well as some of the fifth generation console gaming's most significant titles. They continued the enormous success of their predecessors as Pokémon began to form into a multi-billion dollar franchise. The games almost matched the sales of Pokémon Red and Blue and went on to jointly sell millions of copies worldwide. By 2010, the recorded sales of Gold and Silver were at 23 million units.",technology,160997-technology.png,1,"Technology has progressed in almost all fields of daily life. New branches of technology are being invented and they have evolved in this era with modern machines in many fields. These invented machines are helpful for people to ease their work. Free Digital Information Technology PowerPoint Template with the image of the cogs is showing technical importance of the template that will be awesome for the presentations on mechanical technology, technical equipment, working of the machinery and other mechanical systems installed in the factories. The blue color technical background will also support the PPT presentation slides crafted by technical man or to discuss some purely technical ideas. You can download the template design free of cost and customize it with the help of Microsoft PowerPoint. The free presentation template has both aspect ratios i.e 16:9 and 4:3 for your choice. Alternatively, many other PPT background ideas on this website are having technical matches."
"Pokémon Gold Version and Silver Version are the second installments of the Pokémon series of role-playing video games, developed by Game Freak and published by Nintendo for the Game Boy Color. They were released in Japan in 1999, Australia and North America in 2000, and Europe in 2001. , a special edition, was released roughly a year later in each region. In 2009, Nintendo remade Gold and Silver for the Nintendo DS as Pokémon HeartGold and SoulSilver. The games introduce 100 new species of Pokémon, and follow the progress of the central character, whose name the player may choose, in his quest to master Pokémon battling. Both games are independent of each other but feature largely the same plot and, while both can be played separately, it is necessary to trade between them and their backward compatible predecessors in order to fully complete the games' Pokédexes. The Johto Saga of the Pokémon anime is based on the new region introduced in the games. Pokémon Gold and Silver were critically acclaimed upon release and they are considered by many to be the best games in the entire series, as well as some of the fifth generation console gaming's most significant titles. They continued the enormous success of their predecessors as Pokémon began to form into a multi-billion dollar franchise. The games almost matched the sales of Pokémon Red and Blue and went on to jointly sell millions of copies worldwide. By 2010, the recorded sales of Gold and Silver were at 23 million units.",engineering,160845-worker.png,0,"Free Worker PowerPoint Template is a simple design for the presentations on the topic of labor and hard work. Doing civil works in official buildings, domestic constructions and other civil engineering related projects can use this template design for making a PPT presentation. It can be placed in the background of the main slide design for making discussions on some particular topic of civil work, like fixing of ceramic tiles, floor or wall decorations with tiles. The template design is also suitable for showing the hard life of labor. You can download the template design free of cost and can customize it with the help of Microsoft PowerPoint. The template design has both the aspect ratios of 16:9 and 4:3 for user’s choice."
"APB (\""All Points Bulletin\"") is a 1987 arcade game by Atari Games. In the game, the player assumes the role of \""Officer Bob,\"" a rookie police officer. As Bob, players drive around the city, ticketing motorists for minor infractions and pulling over more serious offenders. Eventually, players must apprehend criminals for which an all points bulletin has been called. The game was noted at the time of release for its presentation. The arcade cabinet was created to look like a police car, with a gas pedal, steering wheel and a siren button, complete with flashing lights atop the unit. The game's cartoonish visuals and sense of humor gained it positive reviews. However, the game was slightly criticized for its difficulty; the game's developers later admitted that a long development cycle had resulted in the gameplay growing more complicated than originally planned. Versions of the game were released for various computer systems, as well as the handheld Atari Lynx. An emulated version of the game was made available as part of Midway Arcade Treasures 2, Midway Arcade Treasures Deluxe Edition, and Midway Arcade Origins.",technology,160371-android.png,1,"Mobile phone technology is making progess every passing day. Android phones have given a new realm to the field of information technology. This Free Android PowerPoint Template is latest and modern design for PPT presentations. The image of an android phone is giving an awesome look to the design. The design is suitable for the presentations of information technology development and business of android phones across the world. You can download this design free of cost and can place it in the main slide design or in the backgroud of presentation. The design can be customized with any latest versions of Microsoft PowerPoint as compatible with all latest versions of PowerPoint 2010, 2013, 2016 and Office 365."
"APB (\""All Points Bulletin\"") is a 1987 arcade game by Atari Games. In the game, the player assumes the role of \""Officer Bob,\"" a rookie police officer. As Bob, players drive around the city, ticketing motorists for minor infractions and pulling over more serious offenders. Eventually, players must apprehend criminals for which an all points bulletin has been called. The game was noted at the time of release for its presentation. The arcade cabinet was created to look like a police car, with a gas pedal, steering wheel and a siren button, complete with flashing lights atop the unit. The game's cartoonish visuals and sense of humor gained it positive reviews. However, the game was slightly criticized for its difficulty; the game's developers later admitted that a long development cycle had resulted in the gameplay growing more complicated than originally planned. Versions of the game were released for various computer systems, as well as the handheld Atari Lynx. An emulated version of the game was made available as part of Midway Arcade Treasures 2, Midway Arcade Treasures Deluxe Edition, and Midway Arcade Origins.",sports,160917-fitness.png,0,"Health and fitness demand regular workout for maintaining physical patterns. The template design with the image of a woman taking exercise is a subject defined example and a perfect template. Free Functional Training PowerPoint Template is suitable for the presentations crafted on gym workout, discussing the ideas of exercise, fitness lessons, and health or fitness topics. It can also be placed in the main slide design of the presentation crafted for body shaping or fitness club or gym. Three more slide designs have also been crafted for further development in the presentation. You can download the design totally free of cost and customize it with the latest version of Microsoft PowerPoint. The template has both aspect ratios of 16:9 and 4:3 for the user’s choice."
"Winning Goal is a social football/soccer game on Facebook created by Shanghai-based online game developer and operator The9 Limited. The game is officially endorsed by former soccer player and current coach for the Argentina national team, Diego Maradona. Released in May 2010, it is currently in its beta stage. Features \n*  Team Management- assemble a team for 5-on-5 gameplay \n*  Thousands of Players- from past and present and around the world \n*  Manager and Player Skills- enhance team’s performance along with other effects \n*  Leagues- ability to play in game leagues \n*  Scout Search- scout new players or try to steal away players from other managers \n*  Prize Drawing- draw a prize after every match you play to earn new skills and players \n*  Dream Teams- collect and use special players together to create a super squad \n*  Betting- bet on real-world leagues and the World Cup to level up players \n*  Manager Tasks- complete achievements and challenge World Cup Champion Teams",technology,1061_phone.png,1,"This is Phone Communication PowerPoint template for communication presentations. The template is great for those looking for free phone communication presentations as well as online meetings or communication skills by phone, like telemarketers or call center personnel. The template can also be used by researchers or inventors for example to show invents like the phone by Bell. Free Phone Communication PowerPoint background helps promote your call center, as you can showcase your lucrative job offers through PowerPoint and Keynote. The title slide is quite simplistic and actionable in its own way. A bright red phone is placed in the title slide along with a beige border. Promote your telecommunication brand with free Business Communication PPT slides and Cellphone PPT background. "
"Winning Goal is a social football/soccer game on Facebook created by Shanghai-based online game developer and operator The9 Limited. The game is officially endorsed by former soccer player and current coach for the Argentina national team, Diego Maradona. Released in May 2010, it is currently in its beta stage. Features \n*  Team Management- assemble a team for 5-on-5 gameplay \n*  Thousands of Players- from past and present and around the world \n*  Manager and Player Skills- enhance team’s performance along with other effects \n*  Leagues- ability to play in game leagues \n*  Scout Search- scout new players or try to steal away players from other managers \n*  Prize Drawing- draw a prize after every match you play to earn new skills and players \n*  Dream Teams- collect and use special players together to create a super squad \n*  Betting- bet on real-world leagues and the World Cup to level up players \n*  Manager Tasks- complete achievements and challenge World Cup Champion Teams",music,111_equalize.png,0,"The Free Equalizer Template PowerPoint is a presentation template containing an illustration of an equalizer design as an editable PowerPoint template. This Free Equalizer Template can be used as a PPT slide design background for your music presentations, as well as other useful applications where you need to put an equalizer design in a presentation background. There is space for the presentation title or you can embed photos and music inside the slide. If you are looking for free equalizing PowerPoint templates then this template may be helpful, or if you need any other free PPT slide designs."
"DJ Boy, also known as DJ Kid, was designed as a standard side-scrolling beat'em up game partially based on the hip-hop culture of the U.S. cities. What made the game unique at the time was the fact that many of the characters rode around on roller skates rather than walking or running. The premise of the home console game: A young man named Donald J. Boy (DJ Boy) is a roller fighter taking part of an ultimate fight-race known as \""Rollergame\"", taking place in Cigaretch City, located on the outskirts of New York City. Many people were excited to see DJ Boy, but a roller fighter gang known as the Dark Knights want him out of the competition. Their leader, Heavy-Met Tony, calls his gang to kidnap his girlfriend Maria, who also comes into town and defeat DJ Boy. DJ Boy must rescue Maria, defeat the Dark Knights, and win the Rollergame competition in one adventure. The arcade plot tells a different story. Two rollerskaters named Bob & Tom (the two playable characters) were breakdancing to the beat of their boombox, until it got stolen from rollerskater thieves (possibly the Dark Knights), in which they must find and defeat them in order to retrieve what is rightfully theirs. DJ Boy skates across various stages and utilizes hand-to-hand combat moves in order to defeat opponents, culminating with a battle with a boss at the end of each level. Along the path, the player also encounters prizes, which then can be used later to purchase Power-ups from a store located at the end of each level (in the home version, the arcade simply tallied these as points). In the console versions of the game, as another game, River City Ransom, the \""prizes\"" consist of coins that are dropped by defeated enemies, or food items like burgers that restore health.",technology,160525-solar.png,1,"Free Solar Science PowerPoint template is a presentation design that can be used for presentations on solar technology. Solar  is a cheap source of power production and is becoming much popular all over the world. These solar panels image is an awesome background design for using in the presentation of solar panel business, installation, repair and maintenance of it. This Free Solar PowerPoint Template is a subject-specific template design and the presentation will become wonderful when used in the background. Alternatively you can download the free solar energy presentation template with a nice background design that can be used to produce presentations on solar energy and green topics. You can download the template design free of cost. The template design is user-friendly and customizable. It is compatible with latest versions of PowerPoint software and a little knowledge of PowerPoint is needed to edit it."
"DJ Boy, also known as DJ Kid, was designed as a standard side-scrolling beat'em up game partially based on the hip-hop culture of the U.S. cities. What made the game unique at the time was the fact that many of the characters rode around on roller skates rather than walking or running. The premise of the home console game: A young man named Donald J. Boy (DJ Boy) is a roller fighter taking part of an ultimate fight-race known as \""Rollergame\"", taking place in Cigaretch City, located on the outskirts of New York City. Many people were excited to see DJ Boy, but a roller fighter gang known as the Dark Knights want him out of the competition. Their leader, Heavy-Met Tony, calls his gang to kidnap his girlfriend Maria, who also comes into town and defeat DJ Boy. DJ Boy must rescue Maria, defeat the Dark Knights, and win the Rollergame competition in one adventure. The arcade plot tells a different story. Two rollerskaters named Bob & Tom (the two playable characters) were breakdancing to the beat of their boombox, until it got stolen from rollerskater thieves (possibly the Dark Knights), in which they must find and defeat them in order to retrieve what is rightfully theirs. DJ Boy skates across various stages and utilizes hand-to-hand combat moves in order to defeat opponents, culminating with a battle with a boss at the end of each level. Along the path, the player also encounters prizes, which then can be used later to purchase Power-ups from a store located at the end of each level (in the home version, the arcade simply tallied these as points). In the console versions of the game, as another game, River City Ransom, the \""prizes\"" consist of coins that are dropped by defeated enemies, or food items like burgers that restore health.",nature,160604-tourism.png,0,"Camping is a wonderful recreation thing to do with family and beloved ones. People around the globe are fond of trips to other countries and within their territory and stay in tents, especially in hilly areas. It is an amazing experience in the life of man to stay in a tent out of the house and feel a natural atmosphere. The tourism template design with the image of a tent and yellow light coming out of the tent in the night is looking awesome and seems suitable for the PowerPoint presentations relating to the camping, adventure, tourism, recreation trips and excursions. Free Night Camp PowerPoint Template has the wonderful matching with the topic and seems perfect for the presentation relating to tourism and adventure or any topic related to enjoy the nature and fresh air. The cover slide of this presentation template has a photo of a camping tent with a light turned off inside the tent. The tent is under the trees in a dark night. You can download the design free of cost and make it as opening page of the presentations or theme of PPT slides. The template can be customized and easy to edit with the help of Microsoft PowerPoint any latest version 2010, 2013, 2016 and Office 365."
"Blue Wing Blitz (ブルーウィングブリッツ) is a Japanese-exclusive tactical role-playing game developed and published by Square on July 5, 2001 for the WonderSwan Color and compatible with the WonderSwan. Unlike standard tactical video games, Blue Wing Blitz focuses on aerial battles, fought with aircraft, which can be customized. The events of the game begins in the Esk Republic, in an unnamed fictional world. Esk is threatened by the militaristic empire of Ordia, and the player's party is given the mission to repel the invasion.",technology,160451-security.png,1,"Security PowerPoint Template is a free design for PowerPoint with a thumb impression background and keyboard. The template contains a black keyboard and red background design, so you need to find the key which opens the lock. The template is nice for security PowerPoint presentation, digital security issues or breaches, security concerns and make PowerPoint presentations about computer security or Internet security. This PPT template can also be used for other security presentations for example for security on credit cards and online e-commerce security as well as banking information and privacy or web monitoring online, as well as digital footprint designs or to make presentations on fraud detection systems for banks. This free Security PowerPoint Template can be used for example for network security PowerPoint needs, or data security templates. You can download the design free of cost and customize it easily with the help of Microsoft PowerPoint 2010, 2013, 2016 and Office 365."
"Blue Wing Blitz (ブルーウィングブリッツ) is a Japanese-exclusive tactical role-playing game developed and published by Square on July 5, 2001 for the WonderSwan Color and compatible with the WonderSwan. Unlike standard tactical video games, Blue Wing Blitz focuses on aerial battles, fought with aircraft, which can be customized. The events of the game begins in the Esk Republic, in an unnamed fictional world. Esk is threatened by the militaristic empire of Ordia, and the player's party is given the mission to repel the invasion.",art,161078-decoration.png,0,"Free Christmas Bulbs PowerPoint Template is an awesome template design for presentations on decoration and embellishing the site. Adorning the function site or the stage is art with artificial or natural and delicate articles. The template design with the image of a decorated stage is awesome and suitable for the presentations on celebrating an event with site beautification. The multicolored and decent color collections are enriching the attraction of template design. The colorful decoration is suitable for events of birthday, Christmas, wedding, engagement or any happy day.  You can download the design free of cost and place it in the main slide design or as the background theme that will give a wonderful look in the PPT presentation. General discussions with a PowerPoint presentation on decoration and events celebrations with gifts can be made with this background theme. "
The Saboteur is a neo-noir open world third person action-adventure video game set during World War II in German-occupied France. It was published by Electronic Arts and was the final game developed by Pandemic Studios.,technology,161774-technology.png,1,"Free Technology Droid PowerPoint Template is the latest PPT illustration for presentations on technology and drawings. The template has a brown and white texture with the models of the robot and an artistically adorned background theme of the illustration. The template will be perfect for the PPT presentations on technology, droid and robot topics, drawing, artificial intelligence, new advancements, and robotics. The PPT template design is equally suitable for background themes and slide patterns. This robot template is editable and inspiring for the beholders. The presentations developed for the discussions on the future of technology and important aspects of science and technology can place this design in their PPT presentation slides. The illustration is free of cost and easy to download with the permission to edit with Microsoft PowerPoint. Alternatively, there are some other free template designs on this website for technology relevant PowerPoint presentations."
The Saboteur is a neo-noir open world third person action-adventure video game set during World War II in German-occupied France. It was published by Electronic Arts and was the final game developed by Pandemic Studios.,nature,2260_butterflies_species.png,0,"Butterflies Species PowerPoint Template is a free PowerPoint template for animal or insect presentations that you can free download if you are looking for butterfly design theme for PowerPoint. This free butterfly PowerPoint PPT template can also be used for nature presentations and PowerPoint backgrounds. A texture style with butterfly pattern is available with slight variation through Amazing Butterflies PPT theme. Butterflies Species PPT themes are available for download using Microsoft PowerPoint (Mac and PC). You can download this free Butterflies Species PPT slide design to make presentations on varieties of butterflies and on the species of butterflies. You can also make presentations on different insects, birds and species using this free PPT slide design. Through this PPT background slide design you can make PPT presentations on nature as well as biological presentations on butterflies. "
