text,topic,topic_label
"Krishna Raja Sagara, also popularly known as KRS, is the name of both a lake and the dam that creates it. It is located close to the settlement of Krishnarajasagara. The dam is across Kaveri River, in Mandya in Karnataka state, India. There is an ornamental garden attached to the dam, called Brindavan Gardens.",engineering,3
"Mahikeng Airport or Mmabatho Airport (IATA: MBD, ICAO: FAMM) is an airport serving Mahikeng and Mmabatho, the current and former capital cities of the North West province in South Africa. The airport is widely known as Mafikeng Airport  after Mahikeng's former name. The airport is managed by the North West Province Department of Transport and Roads. The airport is a former air force base of the Boputhatswana Defence Force and was previously classified as an international airport. As of 2014, discussions and construction was in progress in order for the airport to regain its status as an international airport. The airport is used by private aircraft operators as passenger flights stopped in 2009 due to the airport failing to comply with various regulations. Scheduled commercial flights by SA Express resumed in 2015.",engineering,3
"Majalgaon Dam is an earthfill dam on the Sindphana River near Majalgaon, Beed district in the state of Maharashtra, India.",engineering,3
"Ward Lake, also known as Bill Evers Reservoir, is a 255 acre body of water in Manatee County, Florida, in the United States. It provides most of the water for the city of Bradenton and is a water feature in the Manatee River watershed.",engineering,3
"Gibson Dam is a concrete arch dam on the Sun River, a tributary of the Missouri River, about 60 miles (97 km) west of Great Falls, Montana in the United States. Located on the eastern edge of the Rocky Mountains, the dam was built by the U.S. Bureau of Reclamation (USBR) between 1926 and 1929 as part of the Sun River Project to develop about 93,000 acres (38,000 ha) of irrigated land in the Sun River Valley.",engineering,3
"Nebbi Airport (IATA: n/a, ICAO: n/a) is an airport in Uganda. It is one of the 46 airports in the country.",engineering,3
"Crisfield Municipal Airport (FAA LID: W41) is a public airport located 3 miles (4.8 km) from Crisfield in Somerset County, Maryland, United States. Crisfield is located near the center of the Delmarva Peninsula in the heart of Bay Country. The Atlantic Ocean is 28 miles (45 km) to the east and the Chesapeake Bay just a few miles to the west. The Crisfield-Somerset County Airport is a joint venture of Somerset County and the City of Crisfield. The airport averages 33 flights per week and has 9 aircraft based at the field.",engineering,3
"Guthega Dam is concrete gravity dam with an uncontrolled spillway across the Snowy River in the Snowy Mountains of New South Wales, Australia. The dam's main purpose is for the storage of water used in the generation of hydro-power . It is the first to be completed of the sixteen major dams of the Snowy Mountains Scheme, a vast hydroelectricity and irrigation complex constructed in south-east Australia between 1949 and 1974 and now run by Snowy Hydro. The impounded reservoir is called Guthega Pondage.",engineering,3
"Anaktuvuk Pass Airport (IATA: AKP, ICAO: PAKP, FAA LID: AKP) is a public use airport located in Anaktuvuk Pass, a city in the North Slope Borough of the U.S. state of Alaska. The airport is owned by North Slope Borough. As per Federal Aviation Administration records, the airport had 3,832 passenger boardings (enplanements) in calendar year 2008, 3,856 enplanements in 2009, and 4,031 in 2010. It is included in the National Plan of Integrated Airport Systems for 2011–2015, which categorized it as a non-primary commercial service airport (between 2,500 and 10,000 enplanements per year).",engineering,3
"The Hassan I Dam is an embankment dam located 19 kilometres (12 mi) northeast of Demnate on the Lakhdar River in Azilal Province, Morocco. Completed in 1986, the dam provides water for the irrigation of over 40,000 hectares (99,000 acres) of farmland. The dam's hydroelectric power plant also generates 132 gigawatt-hours (480 TJ) on average annually. At 145 metres (476 ft) in height, it is the tallest dam in Morocco and the tallest earth-fill dam in Africa. The dam is named after Hassan I of Morocco.",engineering,3
"McMinnville Municipal Airport (ICAO: KMMV, FAA LID: MMV) is a city-owned public-use airport located three nautical miles (6 km) southeast of the central business district of McMinnville, a city in Yamhill County, Oregon, United States. According to the FAA's National Plan of Integrated Airport Systems for 2009–2013, it is categorized as a general aviation facility. McMinnville Municipal Airport location, on Oregon Route 18, serves as the home to Evergreen Aviation & Space Museum. The Museum is home to the Hughes H-4 Hercules or Spruce Goose. Although many U.S. airports use the same three-letter location identifier for the FAA and IATA, this facility is assigned MMV by the FAA but has no designation from the IATA.",engineering,3
Online Pro Wrestling is a professional wrestling video game released on the PlayStation 2 console by YUKE's Future Media Creators in Japan. It is based on the WWE SmackDown! video game series based on the professional wrestling promotion World Wrestling Entertainment (WWE).,technology,9
"Giftpia (ギフトピア Gifutopia) is a video game that was developed by skip Ltd. for the GameCube. It was released in Japan on April 25, 2003. Despite that its last showing at Electronic Entertainment Expo (E3) was in English, Nintendo cancelled the North American localization of GiFTPiA. In English, the game would most likely be better understood as called \""Giftopia\"" to represent the two words, gift and utopia.",technology,9
"Fun! Fun! Minigolf is a minigolf video game developed and published by Shin'en Multimedia for the Wii's WiiWare and Nintendo 3DS' Nintendo eShop digital distribution services. It was first released in North America on December 22, 2008, and later in PAL regions on January 2, 2009 and in Japan on February 17, 2009.",technology,9
"Bomberman Max (ボンバーマンＭＡＸ Bonbāman Makkusu) is a video game released for the Game Boy Color on May 14, 2000. The game was followed by Bomberman Max 2 which was released for the Game Boy Advance on June 4, 2002. There are two versions called Bomberman Max: Blue Champion and Bomberman Max: Red Challenger. In Blue Champion the playable character is Bomberman where in Red Challenger the playable character is Max. In addition to the two games, there is also the Bomberman Max: Ain Version, which was only available through a lucky draw contest by the Pentel Ain ad campaign. 2000 Ain Version were available through the contest",technology,9
"Command & Conquer: Generals is a real-time strategy video game and the seventh installment in the Command & Conquer series. It was released for Microsoft Windows and Mac OS operating systems in 2003 and 2004. While the Windows version of Generals was developed by EA Pacific and published by EA Games, the Mac OS X version was developed and published by Aspyr Media. The Mac OS X version was re-released by Aspyr for the Mac App Store on March 12, 2015. In the game, the player can choose from three different factions: the United States, China and the Global Liberation Army (GLA). Generals utilizes SAGE (Strategy Action Game Engine), an extended version of the Command & Conquer: Renegade's 3D engine. An expansion pack, entitled Command & Conquer: Generals – Zero Hour, was additionally released for PC in 2003, and for Mac OS in 2005. Both Generals and Zero Hour were met with highly positive reviews. A sequel, Command & Conquer: Generals 2, was in development, until it was repurposed to a free-to-play game known as simply Command & Conquer. The new game was part of the Generals franchise and was cancelled on October 29, 2013 by EA after negative feedback during the closed Alpha test.",technology,9
"Great Big War Game (commonly abbreviated to GBWG) is a modern military 3D turn-based strategy video game developed by Rubicon Development. It has been released on iOS, Androidand Microsoft Windows. The game is a sequel to Great Little War Game. The game features multiple environment types, and 50 levels in campaign mode and for the first time in the series cross platform online multiplayer.",technology,9
"Dragon Ball: Origins 2, known as Dragon Ball DS 2: Charge! Red Ribbon Army (ドラゴンボールDS2 突撃! レッドリボン軍 Doragon Bōru Dī Esu Tsū Totsugeki! Reddo Ribon Gun) in Japan, is a video game for the Nintendo DS based on the manga/anime franchise Dragon Ball created by Akira Toriyama. It is a follow up the 2008 game Dragon Ball: Origins. The game was developed by Game Republic and published by Namco Bandai throughout North America and everywhere else under the Bandai label. The game allows players, with stylus and touchscreen, to take on the role of series protagonist Son Goku who must journey with his friend to find the seven mythical Dragon Balls and stop the evil organization the Red Ribbon Army from achieving their goal of world domination. The original Japanese release comes with a rom version of the 1986 Famicom video game Shenlong no Nazo included as a bonus feature.",technology,9
"Jeanne d'Arc (ジャンヌ・ダルク) is a tactical role-playing video game developed by Level-5 and published by Sony Computer Entertainment for the PlayStation Portable (PSP). The game was first released in Japan on November 22, 2006 and was localized for a release in North America on August 21, 2007. It was never released in PAL regions. Jeanne d'Arc was Level-5's first role-playing video game of this kind, as well as the studio's first production for the PSP. The title's narrative makes use of various fantasy elements, and is loosely based on the story of Joan of Arc and her struggles against the English occupation of France during the Hundred Years' War in the early 15th century. The game has an amount of historical accuracy when it comes to the cast of , and contains many who were contemporaries and allies of Joan of Arc. This contrasts starkly with the many fantasy elements of the game, such as characters possessing magical armlets that give the wearer special abilities, and the suggestion that King Henry VI of England was possessed by demons and used them to aid his armies in destroying France during the Hundred Years' War.",technology,9
"The ClueFinders: The Incredible Toy Store Adventure is a personal computer game in The Learning Company's ClueFinders series of educational software. In the game, the ClueFinders are trapped in a toy store after hours and Joni, Owen, and LapTrap have mysteriously shrunk to three inches tall. While Leslie and Santiago attempt to reach their friends trapped on the sixth floor, Joni and Owen search for items to build an Unshrinker and discover a diabolical plan surrounding the store.",technology,9
"Crystal Mines II is a puzzle video game designed and programmed by Ken Beckett for Color Dreams and licensed to Atari, who published it as a cartridge for their Atari Lynx color handheld game console. The game was a sequel to Crystal Mines for the Nintendo Entertainment System. The original Lynx game features 150 levels and 31 bonus levels. The levels were designed by Scott Davis, Danny Sosebee, Lee Rider, Joel Byers, Jim Treadway, Gabriel Beckett and Ron Degen. Music was designed by Ken Calderone, and graphics were by Nina, Dan Burke and Ken Beckett. In 2000, Songbird Productions produced a sequel, Crystal Mines II: Buried Treasure on CD-ROM for Microsoft Windows. This CD-ROM required the original game and a Lynx to PC serial cable to run, allowing the editing and creation of all new levels. This was followed in 2003 by a cartridge release of Crystal Mines II: Buried Treasure with the original 181 levels and 125 new levels. In 2010, Home Entertainment Suppliers released ports of Crystal Mines II for the Nintendo DS and iPhone under the title Crystal Mines.",technology,9
"Keitai Denjū Telefang (Japanese: 携帯電獣テレファング Hepburn: Keitai Denjū Terefangu, lit. \""Mobile Phone Beast Telefang\"") is a series of role-playing video games (RPGs) developed by Smilesoft and published by Natsume. In the games, the player contacts various creatures using a mobile phone-like device in order to get them to battle the foes he or she will encounter. Released exclusively in Japan on November 3, 2000, the first game in the series was released for the Game Boy Color in two versions: Power Version (パワーバージョン Pawā Bājon) and Speed Version (スピードバージョン Supīdo Bājon). Each version features several exclusive creatures. The name of the series derives from keitai (携帯), the Japanese term for mobile phone, as making phone calls to the creatures is an integral part of the games, and fang, to symbolize the various beasts involved. On April 26, 2002, a lesser-known sequel for the Game Boy Advance called Keitai Denjū Telefang 2 (携帯電獣テレファング２ Keitai Denjū Terefangu Tsū, lit. \""Mobile Phone Beast Telefang Two\"") was released exclusively in Japan. Likewise, two versions were released, also called Power Version (パワーバージョン Pawā Bājon) and Speed Version (スピードバージョン Supīdo Bājon), featuring similar differences in between them.",technology,9
"Puzzle De Pon! is a puzzle video game made by the Taito Corporation in 1995. It was initially released for the Neo Geo arcade platform. The game plays similarly to Taito's own Puzzle Bobble series. There are some gameplay differences however. Although the player clears the colored balls on the screen by firing balls against other balls of the same colour, the objective of the game is not to clear the screen of balls. It is instead to clear all the balls from around the level shape, referred to as the \""drop token\"". Once this shape is freed, it explodes and the player travels onto the next level.There are 39 levels in the game, divided in groups of three levels. In the first two levels, the shape is something generic; in the third level the shape is a Zodiac sign, up to level 36 (since there are 12 signs). Level 39's shape is the Solar Symbol. Once you beat the game, it is stated that you became the Sun God, and the ending shows your character riding the Sun Chariot in the sky. Levels in this style were later adopted by the Puzzle Bobble series.",technology,9
"Virtual Pool 64 is a 3D, first-person sports simulation video game that was developed by Celeris and released for the Nintendo 64 by Crave Entertainment on December 17, 1998, in North America, and in Europe on February 26, 1999. The game features computer simulations of 11 forms of pool (pocket billiards). It is part of the \""Virtual Pool\"" game franchise, which also includes the PC games Virtual Pool, Virtual Pool 2, Virtual Pool Hall and Virtual Pool 3. The game has been simultaneously lauded as \""a top-notch simulation\"" and criticized as dull, lacking both player incentive and engaging characters.",technology,9
"Dig Dug II (ディグダグⅡ Digu Dagu Tsu), subtitled Trouble in Paradise for Bandai's American NES port, is the arcade sequel to Dig Dug, released by Namco in 1985. It runs on Namco Super Pac-Man hardware but with a video system like that used in Mappy, The Tower of Druaga and Grobda (without the DAC). A reimagined version for the PC titled Dig Dug Island, featuring online multiplayer and graphical style of Dig Dug Remix, was released in 2008 exclusively in Japan. However, the game's servers were shutdown in just under a year, leaving it now unplayable.",technology,9
"Cars Race-O-Rama is a racing game that was released on October 12, 2009. It is the sequel to Cars Mater-National Championship, which was released on October 27, 2007. The PSP and DS versions of the game were created by Tantalus Media in Melbourne and Brisbane, Australia. A toy line for the release was released in early 2009, as the name \""Race O Rama\"" was used for the 3rd series of Mattel Die-Cast Disney Cars. This is the last Disney/Pixar video game published by THQ as well as the last game to be published by any other company except Disney Interactive.",technology,9
"Xsyon is a Sandbox MMORPG massively multiplayer online role-playing game developed by the independent company, Notorious Games.Xsyon is set in an apocalyptic fantasy environment, closely modeled on the real world area of Lake Tahoe Lake Tahoe which spans the California and Nevada border, west of Carson City using US Geological Survey data.Xsyon is a persistent world crafting Sandbox game. It has been designed to have a completely player-driven economy and player-created questing system. This is unusual among MMORPGs, which often rely upon Non-Player Character vendors and quest givers to perform these functions. Xsyon can be found on many sandbox MMORPG game lists.The game world is currently both Player versus Environment (PvE) and open Player versus Player (PvP), with players being safe from other players only in the starter area (Founder's Isle) and on their own tribe land.",technology,9
"Machineers is a puzzle adventure game which tasks players with fixing twelve fantasy machines using mechanical parts such as gears, belts and wires. The player takes on the role of Zola - a new intern working for Hayden's Repair Shop in Tivoli Town. Machineers is an episodic game, with Episode 1 being released on 9 October 2014, and Episode 2 scheduled for release in February 2015.",technology,9
"Spaceship Warlock is an adventure game created by Mike Saenz and Joe Sparks. The game was released in 1991 for the Macintosh and in 1994 for Windows. The game was a first person adventure set in a sci-fi future. The player explores and interacts the game universe by clicking. Limited manipulation of objects is needed and there are several optional locations and things the player can explore or discover besides following the linear narrative. Dialogues involve typing a topic to a character such as \""whiskey\"", \""Terra\"" or \""pirates\"". Some arcade sequences enrich the gameplay. Spaceship Warlock was one of the earliest and best-known multimedia CD-ROM games to combine all original animation, story, music, and game play. The game menu refers to itself as a movie. Graphically ahead of its time and acquired a cult following. Spaceship Warlock is widely considered a pioneering work, and it received many awards and honors, including the \""Game of the Year\"" award from Macworld magazine. Some of the game's outer space scenes are reminiscent of the art of Chesley Bonestell.",technology,9
"Black Rock Shooter: The Game (ブラック★ロックシューター THE GAME Burakku Rokku Shūtā Za Gēmu) is an action role-playing game developed by Imageepoch for the PlayStation Portable. It is based on the Black Rock Shooter franchise created by Huke. The game was released in Japan on August 25, 2011. NIS America published the game digitally on the PlayStation Store in North America (United States only) and Europe on April 23 and April 24, 2013, respectively.",technology,9
"Time Soldiers, known in Japan as Battle Field (バトル フィールド), is a 1987 top-viewed run and gun video arcade game developed by Alpha Denshi, and published by SNK, while later distributed outside Japan by Romstar. A Sega Master System version was also produced, as well as versions retitled Time Soldier for the Amiga, Commodore 64 and Atari ST.",technology,9
"Tales of Destiny 2 (Japanese: テイルズ オブ デスティニー 2 Hepburn: Teiruzu Obu Desutinī Tsū) is a Japanese role-playing video game, co-developed by Wolfteam and Telenet Japan, and published by Namco. It is the fourth main entry in the Tales series of video games, and a direct sequel to 1997's Tales of Destiny. It released on PlayStation 2 (PS2) in November 2002 in Japan, March 2003 in South Korea and August 2003 in China. The overseas versions were published by Sony Computer Entertainment. An updated port for the PlayStation Portable (PSP), developed by Alfa System, was released in February 2007, and March of the same year in South Korea. This version was published by Namco Bandai Games. Neither version has received a western release. The story, set eighteen years after Destiny, follows Kyle Dunamis, the son of the previous game's protagonists Stahn Aileron and Rutee Katrea. Shortly after meeting a mysterious girl named Reala while trying to save Rutee's orphanage from bankruptcy, Kyle is drawn into conflict with Barbatos, a cruel warrior responsible for killing Stahn, and the machinations of Elraine, a religious leader seeking to bring peace to mankind. The gameplay uses two-dimensional character sprites and backgrounds, and the battle system is a revamped version of the series' trademark Linear Motion Battle System. Development began after the release of Tales of Eternia in 2000, taking approximately two years to complete, and was the last Tales game to be developed by the original Wolfteam before it became Namco Tales Studio. The scenario was handled by Japanese writing company Gekko, the characters were designed by Mutsumi Inomata, and the music was composed by Motoi Sakuraba and Shinji Tamura. The PSP port was made after a similar port of Eternia met with commercial success. It was a highly anticipated game, and Namco promoted it heavily in the months prior to release. The game sold over 700,000 units by January 2003, and received critical acclaim from both Japanese and western critics.",technology,9
"Imperium Romanum (Latin for Roman Empire) is a 2008 video game for Microsoft Windows developed by Haemimont Games and published by Kalypso Media (Southpeak Interactive only licensed the game for a US release from Kalypso). The game is a city-building game where players are governor of a province and must build and maintain a thriving and prosperous settlement. The game takes place during the time of the Roman Empire. Players build Roman towers, gates, and bridges and use currency to fund said projects.",technology,9
"Kirby's Dream Land is a 1992 action-platform video game for the Game Boy, developed by HAL Laboratory and published by Nintendo. It is both the first video game in the Kirby series and the debut of Kirby himself. Being the inaugural Kirby title, it created many conventions that would appear in later games in the series, including Kirby's basic moves. However, Kirby's trademark \""copy\"" ability would not appear until Kirby's Adventure, released less than one year later. Kirby's Dream Land was designed by Masahiro Sakurai, who intended it to be a simple game that could be easy to pick up and play even by those unfamiliar with action games. He offered additional optional challenges for more advanced gamers such as an unlockable hard mode and the ability to edit Kirby's maximum HP and starting number of lives. Kirby's Dream Land was re-released on the Nintendo 3DS via the Virtual Console in 2011 and was also one of the games included in the compilation game Kirby's Dream Collection for the Wii, released to celebrate Kirby's 20th anniversary.",technology,9
"Ready 2 Rumble Boxing: Round 2 is a boxing game for the Dreamcast, Nintendo 64, PlayStation, PlayStation 2, and Game Boy Advance. It is also the sequel to Ready 2 Rumble Boxing.",technology,9
"The Guy Game is an adult video game developed by Topheavy Studios and published by Gathering, released for Microsoft Windows, PlayStation 2, and Xbox in 2004. Presented in a trivia gameshow style supporting up to four players, it consists of about 1,000 questions spread out over 20 episodes. Much of the game involves watching live-action video footage of young women in bikinis, and as the player succeeds in the game the women eventually expose their breasts. The game garnered much controversy and was the subject of a lawsuit.",technology,9
"Beach Head 2000 is a first-person shooter game developed by Digital Fusion. It was originally released by WizardWorks for Microsoft Windows and MacSoft for Mac OS as a \""value-priced\"" release. A loose remake of the 1983 computer game Beach Head, it shared a similar premise, as players defend a beach against attack utilizing a variety of weapons. Beach Head 2000 received largely negative reviews, with critics commenting about how repetitive it was. A version of the game was also produced for video arcades by Tsunami Visual Technologies, available in various motion simulation cabinets and Digital Fusion continues to sell the Windows version as a download via its website. Digital Fusion produced several sequels, Beach Head 2002, Beach Head Desert War and Baghdad Central Desert Gunner. Global VR would take over the license from Tsunami and produce arcade versions of the first three games in the series.",technology,9
"Wind-up Knight is an iOS game developed by Robot Invader and released on December 10, 2011. It was released on Android in early 2012.",technology,9
"Grand Theft Auto III is an open world action-adventure video game developed by DMA Design and published by Rockstar Games. It was released on 22 October 2001 for the PlayStation 2, on 20 May 2002 for Microsoft Windows, and on 31 October 2003 for the Xbox, and re-released an anniversary version on mobile platforms in 2011. It is the fifth title in the Grand Theft Auto series, and the first main entry since 1999's Grand Theft Auto 2. Set within the fictional Liberty City, based on New York City, the game follows Claude after he is left for dead and quickly becomes entangled in a world of gangs, crime and corruption. The game is played from a third-person perspective and its world is navigated on foot or by vehicle. The open world design lets players freely roam Liberty City, consisting of three main islands. Development was shared between DMA Design in Edinburgh and Rockstar in New York. Much of the development work constituted transforming popular series elements into a 3D world. The game was delayed following the September 11 attacks, to allow the team to change references and gameplay deemed inappropriate. Upon release, the game received critical acclaim, with praise particularly directed at its concept and gameplay. However, the game also generated controversy, with criticism directed at the depiction of violence and sexual content. Grand Theft Auto III became the best-selling video game of 2001, and has sold over 17 million copies. Considered one of the most significant titles of the sixth generation of video games, and by many critics as one of the greatest video games of all time, it won year-end accolades, including Game of the Year awards from several gaming publications. Since its release, it has received numerous ports to many gaming platforms. Its successor, Grand Theft Auto: Vice City, was released in October 2002.",technology,9
"Lost Saga is a free-to-play 3D fighting game developed by I.O. Entertainment. Lost Saga officially launched its North American service on November 17, 2009, through publisher OGPlanet, with Z8Games becoming the current host on December 18, 2013. On November 20, 2014, Z8Games released Lost Saga: North America on the Steam platform, reaching a larger audience. The Steam and regular platform versions of the game possess no differences, other than access to the Steam Community and Steam Wallet, as both clients access the same server.",technology,9
"BS Super Mario USA Power Challenge (ＢＳスーパーマリオＵＳＡ パワーチャレンジ) is an ura- or gaiden-version of Super Mario Bros. 2 for the Satellaview system featuring graphical enhancements similar to its Super Mario All-Stars version. It was released in March–April 1996 by Nintendo in collaboration with the St.GIGA satellite radio station. Like all Satellaview titles it was released episodically in a number of weekly volumes. The game made use of \""SoundLink\"" narration (radio drama-style streaming voice data intended to guide players through the game and give helpful hints and advice) and broadcast CD-quality music. Due to the nature of SoundLink broadcasts these games were only broadcast to players between 6:00 and 7:00PM on broadcast dates, at which times players could download the game from the Events Plaza on the BS-X application cartridge. A single rerun of the broadcasts was conducted in the same weekly format from June 3, 1996 to June 29, 1996 at 5:00 to 6:00PM. The BS-X download location for the rerun changed to Bagupotamia Temple. While the underlying gameplay itself is largely similar, new and arranged content has been added. For instance, the BS version newly featured a score counter. Furthermore, at the beginning of the game Mario is the only playable character. Later in the game, time-dependent events occur triggering, among other things, the possibility of using other characters. Another feature unique to the game is the inclusion of gold Mario statues (ten in total for each chapter) that are hidden in various locations (including Sub-Space). Collection of the statues in-game grants the player an extra life and refills the life meter. After clearing a level, the player could press \""Select\"" to see some statistics such as the number of statues, coins, cherries, and mushrooms collected, as well as display which bosses had been defeated. As a 4-volume broadcast, each week bore a different subtitle. The names of the volumes were: \n*  \""I, Super Birdo\"" (「あたしたち、スーパーキャサリンズ」 \""Atashitachi, Supa Kyasarinzu\"") \n*  \""Tryclyde's Secret Quicksand Surprise\"" (「ガブチョもびっくり流砂の秘密」 \""Gabucho Mobikkuri Ryuusa no Himitsu\"") \n*  \""Fryguy on Pack Ice\"" (「氷の海でヒーボーボー」 Koori no Umi de Hibobo) \n*  \""Wart's Trap, Look Out Mario Brothers\"" (「マムーの罠，危うしマリオブラザーズ」 Mamu no Wana, Abunau Ahi Mario Burazazu) BS Super Mario USA Power Challenge was never released outside Japan and as with all other Satellaview titles it has never been re-released as a stand-alone title. The game exists today solely in ROM-format and is traded online by Satellaview emulation enthusiasts.",technology,9
"Hard Drivin' is a driving arcade game that invites players to test drive a high-powered sports car on stunt and speed courses. The game featured one of the first 3D polygon driving environments via a simulator cabinet, rendered with a custom architecture. The force feedback, car physics simulator, game design and most game programming were done by Max Behensky. According to the in-game credit screen, Hard Drivin' was designed by two teams working concurrently in the United States and Ireland. Development began in 1988. Atari also originally intended to release the game in 1988. However, according to one of Atari's Engineer and designer, it was delayed due to the dispute from its Vice President claiming that no one would buy an arcade cabinet for $10,000 after The Last Starfighter arcade game was canceled for the same reason a few years earlier. After weeks of research, it was decided that $10,000 was an acceptable price point. Hard Drivin' was released in February 1989, when arcade driving games were largely implemented with scaled 2D sprites, such as Pole Position and OutRun, and when filled-polygon 3D graphics of any kind were rare in games. Hard Drivin' is the second commercially released arcade racing game to use 3D polygons, after Winning Run. In total, there are fifteen variations of the arcade unit. The eleven cockpit and four compact machines included various British, German and Japanese versions. Hard Drivin' sold 3,318 video game arcade cabinets. The PC games Stunt Driver and Stunts were released after Hard Drivin' and shared many elements with it.",technology,9
"Life Is Strange is an episodic graphic adventure video game developed by Dontnod Entertainment and published by Square Enix. It is available for Linux, Microsoft Windows, OS X, PlayStation 3, PlayStation 4, Xbox 360 and Xbox One, and consists of five episodes released periodically throughout 2015. The game's plot focuses on Maxine Caulfield, a photography student who discovers that she has the ability to rewind time at any moment, leading her every choice to enact the butterfly effect. After having foreseen an approaching storm, Max must take on the responsibility to prevent it from destroying her town. The player's actions will adjust the narrative as it unfolds, and reshape it once allowed to travel back in time. Fetch quests and making environmental changes represent the forms of puzzle solving in addition to using branching choices for conversation. Development of Life Is Strange began in April 2013. It was formed with an episodic format in mind, for reasons both financial and creative. The developers conducted field research on the setting by travelling to the Pacific Northwest, and subverted known archetypes to make the characters. Player feedback influenced the adjustments made to the episodes. Story and character arc serve as the central point in the game rather than traditional graphic adventure tropes like point-and-click puzzles. The voice recording sessions took place in Los Angeles, California. During its release, Life Is Strange received generally favourable reviews commending the character development, rewind game mechanic and tackling of taboo subjects. It won the BAFTA Games Award for Best Story, the Peabody-Facebook Futures of Media Award and The Game Awards’ Games for Impact Award. Common criticisms included the slang that was used, poor lip-syncing in earlier episodes, and tonal inconsistencies in the story. It had sold one million digital copies by the end of July 2015. A digital series based on the game is being developed by Legendary Digital Studios and Square Enix.",technology,9
"(For the computing process, see Hardware reset.) Hard Reset is a first-person shooter for Microsoft Windows, developed by Flying Wild Hog. The game features a cyberpunk plot, and draws inspiration from the works of William Gibson, Neal Stephenson, and Philip K. Dick. In 2012, Hard Reset received a free expansion titled Hard Reset: Exile, and was then bundled as Hard Reset: Extended Edition.",technology,9
"Hell: A Cyberpunk Thriller is a point-and-click adventure game released in 1994 by GameTek and developed by Take‑Two Interactive Software. It was available for DOS, 3DO and Macintosh. The game was notable for being one of the first CD-ROM-only games to use speech with hi-res graphics, and has been described as very similar to BloodNet, which is referenced during one of Hell's subplots. Dennis Hopper, Grace Jones, Stephanie Seymour, and Geoffrey Holder are among the actors in the game. Seymour and Holder appear in live action footage, while the rest of the cast, including Hopper and Jones, lend their voices to computer animated representations. The story is told through a variety of partial screen FMV movies in the PC version; the 3DO version uses the same movies, but runs entirely in full screen. The game is set in a dystopian 2095, and the United States of America is under the control of a fascist theocracy called the \""Hand of God\"". Unlike theocracies of the past, this government can send criminals and insurgents to hell, and has even brought a few of them back to tell their tale. In this third-person perspective, dystopian environment, players control Gideon Eshanti and Rachel Braque, two loyal agents (and lovers) of a new law enforcement agency created by the theocracy: Artificial Reality Containment, or ARC, a Cultural Revolution-like organization that enforces a ban on cybernetic technology in general and virtual reality in particular.",technology,9
"Star Wars: The Force Unleashed is an action-adventure video game and part of The Force Unleashed project. It was initially developed for the PlayStation 2, PlayStation 3, Wii, and Xbox 360 consoles and on the iOS, second-generation N-Gage, Nintendo DS, PlayStation Portable, and Java-equipped mobile phone handhelds. The game was released in North America on September 16, 2008, in Australia and Southeast Asia on September 17, and in Europe on September 19. LucasArts released downloadable content for the PlayStation 3 and Xbox 360 consoles. An Ultimate Sith Edition of the game, containing new and all previously released expanded content, was released in November 2009, which also came out on Mac OS and Microsoft Windows. The project bridges the first two Star Wars trilogies, acting as an origin story for both the united Rebel Alliance and the Galactic Civil War depicted in the Original Trilogy. The game introduces a new protagonist, \""Starkiller\"", as Darth Vader's secret apprentice, who is tasked with hunting down Jedi while killing rebels and Imperials alike in order to hide his existence from the Emperor, but soon starts to slowly redeem himself to the light side of the Force. Reviews offered fairly positive response, praising The Force Unleashed for its compelling story, robust physics, impressive art and soundtrack, while some more negative reviews cited frustrating gameplay. Despite this, the game was a bestseller in the United States and Australia, with over one million copies sold its debut month. As of February 2010, the game has sold over seven million copies, and it is the fastest-selling Star Wars video game. A sequel, Star Wars: The Force Unleashed II, was released in October 2010.",technology,9
"Rogue Warrior is a 2009 first-person shooter video game developed by Rebellion Developments and published by Bethesda Softworks for Microsoft Windows, PlayStation 3 and Xbox 360. The game was released on November 26, 2009 in Australia, November 27 in Europe and on December 1 in North America. In Rogue Warrior, the United States has sent in Richard Marcinko, a veteran U.S. Navy SEAL, on a mission into North Korea to disrupt ballistic missile launchers. The plot is not based on the autobiography by the game's protagonist, Richard Marcinko. Marcinko is voiced by actor Mickey Rourke. First announced in 2006, Rogue Warrior was originally being developed by Zombie Studios, and was set for a 2007 release. However, the game's release was delayed after Bethesda stated that they were not satisfied with the direction Zombie Studios was taking the game. Bethesda quickly scrapped the project and brought in Rebellion Development to develop an entire new game from scratch. Rebellion, while retaining some major elements from Zombie's rendition, has taken a whole new approach to the game and its focus. Rogue Warrior was universally panned by critics, who cited it as one of the worst games of 2009 and of all time. Criticism of the game included its poor controls, multiple glitches, frequent foul language, rushed production, uninteresting gameplay, short length, very limited multiplayer and broken and exploited combat techniques.",technology,9
"All or Nothing is a computer game for the ZX Spectrum, released in 1984 by Abbex. The basic premise of the game sees the player parachute into hostile territory, retrieve secret documents and destroy the enemy camp.",technology,9
